Customer ID,Predicted_CLV
12833.0,285.1424067963876
17537.0,924.4588229965993
12800.0,518.1578889221678
13773.0,182.13637968341118
16893.0,427.9544641071202
12376.0,483.58146985487156
13140.0,1198.5849059012987
13553.0,267.7332163048045
13602.0,806.1079666747587
12447.0,314.56965015520655
16557.0,293.8627017012154
14631.0,2312.0091230713792
15414.0,777.4941813956029
17565.0,98.26028624452238
17406.0,4307.143773792349
14302.0,451.98649659819785
13212.0,773.8886077161087
13255.0,629.2615799332052
15610.0,181.07655112576822
12456.0,2360.5699397533795
14948.0,1566.2621892743884
17155.0,1658.038653965104
17331.0,103.81414587938116
15031.0,3542.412604638118
13681.0,904.6104127257963
15761.0,73.4295028214824
18151.0,1675.5123081142413
16430.0,840.449091882745
15247.0,687.4101811296077
17678.0,389.91424173006
16067.0,1901.9590127779543
13459.0,1404.12050761836
14267.0,989.7966447855515
17932.0,1276.1917779531332
16113.0,305.5422815273405
13452.0,178.3624538943841
13959.0,1378.8511700155266
16462.0,224.2745029100074
13160.0,172.60649341663338
17423.0,1124.1627734610925
13998.0,487.0704082130278
18195.0,120.4811057104148
17015.0,2871.790403223288
16536.0,415.9317268540158
16891.0,1972.4559621926464
17948.0,269.0023896417001
16316.0,5553.556693807917
16300.0,982.2768493032863
17415.0,239.97519541467227
15787.0,1081.713057964805
17929.0,1686.963791814564
15255.0,3632.000591961567
14204.0,538.4163171094306
13921.0,480.2983662988836
17922.0,81.44156449867796
16384.0,1224.515250436956
17567.0,5075.94093013203
16712.0,4324.475481905918
14564.0,1620.0335728670289
18254.0,258.7775839059682
16057.0,3072.457231532694
13180.0,62.14527221237131
14018.0,296.18931028422
12786.0,433.57258600051773
17829.0,4306.721039641432
17280.0,130.92383042074198
13782.0,2121.794057157143
13277.0,1037.4815146648357
15276.0,648.2358914997126
17300.0,725.6061579204188
14819.0,181.49353436173715
16908.0,69.11719821719817
15929.0,159.19229437083186
15503.0,45.693862795987116
17186.0,498.3857691848225
13296.0,1300.4853889527906
17070.0,275.8155995980678
16669.0,1523.7210365888984
12358.0,1468.689790923856
13476.0,1197.8035699683574
16951.0,1968.9623353463821
12991.0,706.5727351037972
15583.0,126.16735876195798
13713.0,559.5913588907761
17085.0,8373.211466506938
16259.0,377.593199410107
18116.0,3288.814799659369
17783.0,572.764339353254
13656.0,1276.669105270827
14995.0,164.77081818383613
17407.0,599.2271152515277
17507.0,643.4012644663544
13002.0,514.2929266761739
12777.0,634.1943892677659
15671.0,3020.7457335738313
15078.0,19178.793190410775
18060.0,1236.7001824598121
17410.0,1337.8642013447027
16329.0,1296.7539879938395
13769.0,5721.614380999772
13189.0,1274.1158331694305
13445.0,264.8887148110007
13963.0,4935.162381964668
16742.0,4880.951128265651
13876.0,139.62567573046908
16423.0,401.6043649775156
13207.0,247.53089396005316
16377.0,3754.6556322650176
14612.0,213.66831942440058
14577.0,1115.5684646977268
14696.0,3620.1286022695413
15192.0,2349.554941854734
16646.0,1445.3475002348575
13042.0,1284.3487429575562
17792.0,369.5304067721754
17282.0,3408.3500799022813
12634.0,603.0668171972266
15651.0,1344.0898021190317
